submission_score,Negative,Positive
9432,1,0.444444444
6055,1,0.75
39090,0.891891892,0.621621622
7566,0.916666667,0.5
10555,1,0.25
5224,1,0.5
1460,0.8,0.4
6380,1,0.625
8600,0.8,0.8
830,0.727272727,0.545454545
7036,1,1
3634,0.933333333,0.733333333
39729,0.933333333,0.6
34346,0.9375,0.625
10297,1,0.625
6680,0.928571429,0.357142857
5581,0.857142857,0
3341,0.875,0.625
6647,0.888888889,0.666666667
4370,0.857142857,0.571428571
5733,0.857142857,0.714285714
9034,1,0.285714286
8102,1,0.5
8318,1,0.2
1542,0.888888889,0.444444444
7411,1,0.8
5913,0.833333333,0.333333333
5483,1,0.5
6089,1,0.5
2309,0.857142857,0.571428571
14673,1,1
12619,0.833333333,0.5
6478,1,1
5142,0.828571429,0.542857143
188,0.956521739,0.5
35883,0.95,0.65
1199,0.90625,0.46875
49127,0.896226415,0.70754717
7096,0.888888889,0.777777778
2854,0.85,0.55
21687,1,0.5
16635,0.909090909,0.681818182
39488,0.75,0.625
43644,1,0.411764706
2807,0.95,0.55
29707,1,0.5
2942,0.933333333,0.733333333
3696,1,0.555555556
4970,0.875,0.6875
3787,1,0.666666667
42715,0.972972973,0.540540541
8583,1,0.75
16193,0.825,0.675
15666,0.8125,0.625
3092,1,0.473684211
399,0.722222222,0.666666667
3692,1,0.3
6912,1,0.571428571
1458,0.833333333,0.833333333
4138,0.977272727,0.681818182
693,1,0.388888889
43673,1,0.571428571
11470,1,0.666666667
1445,0.866666667,0.533333333
2300,0.965517241,0.551724138
6331,1,0.5
21320,1,0.538461538
2116,0.857142857,0.428571429
2643,1,0.25
2069,0.888888889,0.444444444
5422,0.833333333,0.833333333
3612,0.857142857,1
2684,0.791666667,0.541666667
28901,0.914285714,0.6
5245,1,0
19848,1,0.333333333
2575,1,0.625
3766,1,0.466666667
2975,1,0.470588235
34515,1,0.615384615
8356,0.923076923,0.769230769
6043,1,0
1052,0.75,0.833333333
7818,0.75,0
3326,0.8,0.6
2700,0.75,1
5618,0.75,0.5
1483,1,0.333333333
8368,1,0.666666667
8945,1,1
8810,1,1
274,0.962962963,0.592592593
12365,1,0.5
10864,0.941176471,0.529411765
16464,1,0.565217391
202,0.96969697,0.696969697
2497,0.9,0.55
1591,1,0.75
36376,0.887096774,0.612903226
28295,1,0.617647059
529,0.938271605,0.580246914
34137,0.9375,0.8125
2314,0.888888889,0.333333333
27780,0.68,0.64
1768,0.944444444,0.722222222
889,0.7,0.4
7379,1,0.666666667
9017,0.875,0.75
2717,0.888888889,0.666666667
4835,0.909090909,0.636363636
28592,0.848484848,0.696969697
36280,0.973684211,0.526315789
5641,0.9375,0.6875
1730,0.909090909,0.636363636
2014,0.818181818,0.590909091
126,0.93877551,0.530612245
40902,1,0.555555556
844,1,0.538461538
7047,0.875,0.625
11303,1,0.285714286
3284,0.875,0.625
37275,0.941176471,0.529411765
228,0.970588235,0.647058824
21423,0.785714286,0.714285714
5108,0.944444444,0.5
2204,1,0.5
5155,1,0.333333333
6891,1,0
11316,1,0.666666667
3939,1,0.5
23109,0.9375,0.5625
6521,1,1
7076,1,0.4
6258,0.777777778,0.444444444
7935,1,1
13268,1,0.625
3076,0.875,0.5
5222,0.8,1
4288,1,0.142857143
4406,1,0.75
5545,0.8,0.8
1988,1,0.5
2370,1,1
5311,0.888888889,0.333333333
13988,0.857142857,0.571428571
14547,0.666666667,1
9303,1,0.333333333
10630,0.8,0.4
5230,0.75,0.666666667
27138,0.958333333,0.75
1694,1,0.25
3752,0.875,0.75
2227,0.947368421,0.473684211
6123,1,0.444444444
12203,0.928571429,0.571428571
4354,0.833333333,0.5
5425,0.875,0.5
12366,0.944444444,0.444444444
406,0.923076923,0.769230769
4625,0.941176471,0.588235294
3399,0.947368421,0.526315789
262,1,0.681818182
624,0.95,0.55
30552,1,0.5
325,0.85,0.5
13784,1,0.526315789
8859,0.928571429,0.642857143
9577,0.85,0.35
38771,0.833333333,0.5
7224,0.9,0.7
5038,0.9375,0.625
6728,1,0.666666667
998,0.866666667,0.6
6957,1,0
4563,1,0.5
3823,1,0.466666667
1899,0.916666667,0.583333333
11078,0.615384615,0.538461538
6909,0.923076923,0.307692308
3636,1,0.416666667
5453,1,1
3689,1,0.636363636
1567,1,0.666666667
3532,1,0.75
5228,1,0.428571429
8876,0.666666667,0.666666667
12009,1,0.75
11627,1,0.5
6022,1,1
4879,0.5,0
4513,1,0.75
3330,0.974576271,0.533898305
21173,1,0.666666667
3983,0.971014493,0.637681159
38420,0.948717949,0.564102564
30505,1,0.307692308
20499,1,0.5
2080,1,0.8
5628,1,0.727272727
20486,1,0.7
15776,0.875,0.625
28715,0.965517241,0.551724138
1776,0.866666667,0.533333333
28032,0.888888889,0.740740741
2316,0.909090909,0.636363636
4463,0.9,0.5
691,1,1
6712,0.947368421,0.578947368
570,1,0.545454545
42187,0.921568627,0.607843137
6070,1,0.8
1766,0.909090909,0.636363636
28152,0.956521739,0.652173913
1986,0.857142857,0.357142857
5826,1,0.222222222
1908,0.857142857,0.428571429
45362,0.966666667,0.4
13347,1,0.75
1508,0.857142857,1
734,1,0.615384615
7376,1,0.833333333
8442,1,1
2308,0.875,0.625
8694,1,0.428571429
6265,1,0.666666667
7586,0.666666667,0.666666667
4358,1,0.444444444
10758,1,0.5
10332,1,1
18611,0.733333333,0.8
2568,0.833333333,0.833333333
3396,0.842105263,0.526315789
10603,0.888888889,0.555555556
1415,1,0.571428571
7862,1,0.5
8284,1,0.75
1799,1,0.6
2998,1,0.5
4639,1,0.833333333
12646,1,0.6
8183,1,0
2537,0.857142857,0.428571429
8695,1,0.666666667
94,0.936708861,0.658227848
50,0.931677019,0.627329193
4407,0.8,0.8
35988,1,0.583333333
6719,1,0
14182,0.891891892,0.648648649
25612,1,0.684210526
6763,1,0.5
12107,0.833333333,0.666666667
36659,0.957894737,0.610526316
25977,0.866666667,0.666666667
3878,0.933333333,0.4
2071,1,0.818181818
5444,0.8,0.4
149,0.957446809,0.574468085
9061,1,0.625
6298,1,0.666666667
2710,0.95,0.45
50494,0.903225806,0.516129032
1816,0.95,0.5
1038,0.636363636,0.272727273
24385,0.9,0.6
1174,1,0.666666667
2162,0.928571429,0.464285714
5057,0.933333333,0.533333333
421,1,0.545454545
6231,1,0.666666667
7919,1,0.875
4020,0.857142857,0.714285714
23982,1,0.571428571
2772,0.916666667,0.666666667
13475,1,1
24751,0.888888889,0.444444444
3660,0.928571429,0.714285714
1949,1,0.25
8336,0.666666667,0.666666667
3339,1,0.857142857
18114,0.875,0.5
11209,0.833333333,0.5
29027,1,0.5
4999,1,0.333333333
4608,0.909090909,0.818181818
12206,1,0.333333333
16394,1,1
4273,1,1
2764,0.833333333,1
1895,1,0.166666667
2477,1,0
264,0.941176471,0.705882353
8853,0.857142857,0.571428571
12634,1,0.6
2119,0.692307692,0.692307692
1302,0.866666667,0.6
8034,0.944444444,0.666666667
19091,1,0.545454545
23026,0.891304348,0.652173913
1632,0.85,0.5
3468,0.909090909,0.727272727
600,0.9,0.5
638,0.851851852,0.666666667
13718,0.666666667,0.666666667
9110,0.807692308,0.5
6228,0.714285714,0.714285714
26282,1,0.722222222
5905,0.75,0.75
3552,0.821428571,0.357142857
41007,0.95,0.65
2149,0.9,0.5
1110,0.833333333,0.416666667
3201,0.823529412,0.411764706
4159,1,0.5
2723,1,0.625
7833,1,0.6
36565,1,0.526315789
5652,0.5,0.5
1210,1,0.538461538
5005,1,0.818181818
3791,1,0.692307692
10059,1,0.625
6236,0.954545455,0.727272727
5187,1,0.5
16097,1,0.5
22898,1,0.428571429
6887,0.875,0.625
8630,1,0.5
28371,0.9,0.4
961,0.842105263,0.631578947
19856,1,0.5
1064,1,0.5
876,0.916666667,0.583333333
3849,1,1
4361,0.8,0.6
5866,1,0.5
4933,1,0.5
11461,1,0.571428571
7159,0.75,0.5
5334,1,0.5
5585,1,0.5
7929,1,0.5
1789,1,0.75
3430,0.5,0.5
2841,1,0.2
3944,0.75,0.75
1756,1,0.5
25673,0.923076923,0.576923077
8888,0.909090909,0.772727273
32371,0.944444444,0.722222222
31063,0.911111111,0.644444444
52474,0.956521739,0.565217391
5658,0.857142857,0.428571429
7116,1,0.388888889
15007,0.897435897,0.666666667
6476,0.941176471,0.647058824
650,0.933333333,0.6
1185,0.962962963,0.703703704
5087,0.9,0.5
4951,0.9,0.7
2593,0.882352941,0.705882353
4479,0.928571429,0.714285714
3687,1,0.363636364
1343,0.846153846,0.692307692
3802,0.964285714,0.392857143
49534,0.8125,0.4375
16471,0.9,0.8
229,0.904761905,0.714285714
5360,0.96,0.68
3919,0.923076923,0.692307692
5794,0.882352941,0.588235294
3824,0.75,0.6875
2153,1,0.454545455
16256,1,0.333333333
20103,0.909090909,0.545454545
24576,0.964285714,0.607142857
12335,0.846153846,0.461538462
31626,0.888888889,0.666666667
1846,1,0.333333333
17335,1,0.6
24981,0.866666667,0.533333333
6915,1,0.333333333
29761,0.85,0.5
3737,0.923076923,0.423076923
1485,0.956521739,0.52173913
8456,0.714285714,0.571428571
25623,1,0.571428571
3173,0.806451613,0.451612903
5180,0.931034483,0.620689655
2590,1,0.5
3136,0.8,0.7
1212,1,0.5
1376,0.846153846,0.615384615
8762,1,1
1559,0.777777778,0.444444444
10103,1,0.5
7674,1,0.75
1119,1,0.5
1930,1,0.333333333
2558,0.833333333,0.666666667
14684,0.857142857,0.714285714
5051,1,0.5
6797,0.9,0.7
3742,1,0
9539,0.714285714,0.428571429
9410,0.8,0.6
1606,0.714285714,0.428571429
17486,0.888888889,0.666666667
3671,1,0
1969,0.6,0.8
7524,1,0.5
2196,1,0.666666667
9424,1,0.5
10327,1,0.5
17279,1,0.75
3403,1,0
5577,0.833333333,0.333333333
9193,1,0.571428571
110,0.919354839,0.612903226
6474,1,0.571428571
5917,0.85,0.45
30624,0.888888889,0.407407407
26232,0.918918919,0.621621622
28862,1,0.685714286
